token	prediction	gold	lexical
copie	O	O	O
.	O	O	O
21	O	O	O
maart	O	O	O
1618	O	O	O
.	O	O	O
Dese	O	O	O
dient	O	O	O
om	O	O	O
uwer	O	O	O
E	O	O	O
E	O	O	O
te	O	O	O
aduiseren	O	I-event	O
dat	O	O	O
onse	O	O	O
schrijvens	O	O	O
voor	O	O	O
desen	O	O	O
is	O	O	O
geweest	O	O	O
den	O	O	O
4	O	O	O
.	O	O	O
november	O	O	O
met	O	O	O
een	O	O	O
hoorns	O	O	O
boot	O	O	O
comende	I-event	I-event	O
van	O	O	O
Baroenen	O	O	O
In	O	O	O
galissen	O	O	O
twelcke	O	O	O
ons	O	O	O
gemoete	O	I-event	O
ontrent	O	O	O
15	O	O	O
mijlen	O	O	O
,	O	O	O
buijten	O	O	O
de	O	O	O
canael	O	O	O
vander	O	O	O
zee	O	O	O
waer	O	O	O
uijt	O	O	O
uwer	O	O	O
Eerwaerdicheyt	O	O	O
hebt	O	O	O
cunnen	O	O	O
verstaen	O	O	O
als	O	O	O
dat	O	O	O
wij	O	O	O
het	O	O	O
schip	O	O	O
den	O	O	O
Dolphin	O	O	O
onderwicgt	O	O	O
niet	O	O	O
hebben	O	O	O
vernomen	I-event	I-event	O
ende	O	O	O
volgens	O	O	O
d'ordonnantie	O	I-event	I-event
ende	O	I-event	O
last	O	I-event	O
vande	O	O	O
E	O	O	O
E.	O	O	O
Heeren	O	O	O
om	O	O	O
aldaer	O	O	O
drie	O	O	O
daghen	O	O	O
bij	O	O	O
te	O	O	O
houden	I-event	O	O
is	O	O	O
ons	O	O	O
doort	O	O	O
herde	O	O	O
waer	O	O	O
ende	O	O	O
den	O	O	O
schralen	O	O	O
wint	O	O	O
belet	I-event	I-event	O
geweeest	O	O	O
alsoo	O	O	O
wij	O	O	O
groot	O	O	O
perijckel	O	O	O
van	O	O	O
schip	O	O	O
ende	O	O	O
goet	O	O	O
mosten	O	O	O
geloopen	I-event	I-event	O
hebben	O	O	O
dies	O	O	O
halven	O	O	O
Is	O	O	O
bij	O	O	O
onsen	O	O	O
scheeps	O	O	O
Raet	O	O	O
goet	O	I-event	O
gevonden	O	I-event	O
om	O	O	O
voort	O	O	O
te	O	O	O
seijlen	I-event	I-event	I-event
naer	O	O	O
de	O	O	O
soute	O	O	O
Eijlande	O	O	O
om	O	O	O
hem	O	O	O
aldaer	O	O	O
te	O	O	O
vinden	O	O	O
ofte	O	O	O
een	O	O	O
dach	O	O	O
off	O	O	O
drie	O	O	O
te	O	O	O
verwachten	O	I-event	O
deen	O	O	O
25	O	O	O
.	O	O	O
november	O	O	O
sijn	O	O	O
wij	O	O	O
gepasseert	O	I-event	O
het	O	O	O
Eijlant	O	O	O
palma	O	O	O
ende	O	O	O
vernomen	O	O	O
dat	O	O	O
ons	O	O	O
Esels	O	O	O
hooft	O	O	O
gans	O	O	O
veermolsent	O	I-event	O
(	O	O	O
was	O	O	O
soo	O	O	O
dat	O	O	O
wij	O	O	O
L.	O	O	O
tgroote	O	O	O
marsseyjl	O	O	O
niet	O	O	O
dorsten	O	O	O
voeren	I-event	O	O
den	O	O	O
10	O	O	O
december	O	O	O
sin	O	O	O
wij	O	O	O
gearrineert	I-event	I-event	O
opde	O	O	O
rede	O	O	O
voor	O	O	O
Jlijo	O	O	O
de	O	O	O
maijo	O	O	O
alwaer	O	O	O
wij	O	O	O
een	O	O	O
ander	O	O	O
Esels	O	O	O
hooft	O	O	O
hebben	O	O	O
toe	I-event	I-event	O
gestelt	I-event	I-event	O
ende	O	O	O
ons	O	O	O
midler	O	O	O
tijt	O	O	O
versien	O	I-event	O
van	O	O	O
water	O	O	O
oock	O	O	O
andre	O	O	O
noodtwendicheijt	O	O	O
geadministreert	I-event	O	O
den	O	O	O
Capiteijn	O	O	O
vant	O	O	O
lant	O	O	O
heeft	O	O	O
ons	O	O	O
meninchte	O	O	O
van	O	O	O
bocken	O	O	O
geschoncken	I-event	I-event	O
oock	O	O	O
andren	O	O	O
vernersinge	I-event	O	O
ende	O	O	O
is	O	O	O
aen	O	O	O
ons	O	O	O
boort	O	O	O
gecomen	I-event	I-event	I-event
met	O	O	O
een	O	O	O
slaeff	O	O	O
ofte	O	O	O
drie	O	O	O
op	O	O	O
belofte	O	I-event	O
nisse	O	I-event	O
dat	O	O	O
hem	O	O	O
niet	O	O	O
quaets	O	I-event	O
soude	O	O	O
geschieden	O	O	O
den	O	O	O
welcken	O	O	O
mijn	O	O	O
E	O	O	O
goet	O	O	O
tractement	O	O	O
hebben	O	O	O
gedaen	O	O	O
van	O	O	O
desen	O	O	O
Capiteijn	O	O	O
verstaende	O	I-event	O
datter	O	O	O
een	O	O	O
schip	O	O	O
van	O	O	O
Middelburch	O	O	O
was	O	O	O
gearriveert	I-event	I-event	I-event
gewese	O	O	O
en	O	O	O
twijfelden	O	O	O
wij	O	O	O
niet	O	O	O
ofte	O	O	O
het	O	O	O
most	O	O	O
den	O	O	O
Dolphin	O	O	O
geweest	O	O	O
sijn	O	O	O
alhier	O	O	O
hebben	O	O	O
wij	O	O	O
een	O	O	O
missiue	O	O	O
gelaten	O	I-event	O
om	O	O	O
aen	O	O	O
de	O	O	O
.	O	O	O
E.	O	O	O
E.	O	O	O
